SearchBayesianSkopt: New best config found. Config 0: {'learning_rate': 9.535190714397397e-06, 'min_gain_to_split': 0.024985687786326753, 'reg_l1': 2.6085608713278577e-07, 'reg_l2': 1.6603938317967912e-07, 'max_depth': 38, 'min_data_in_leaf': 52, 'bagging_freq': 92, 'num_leaves': 144, 'bagging_fraction': 0.19128036099587864, 'feature_fraction': 0.8613955326904758} - results: ROC_AUC: 0.0770833, PRECISION: 0.0101846, PRECISION_RECALL_MIN_DEN: 0.0339487, RECALL: 0.0339487, MAP: 0.0192394, MRR: 0.0545876, NDCG: 0.0315449, F1: 0.0156686, HIT_RATE: 0.1018460, ARHR: 0.0560969, RMSE: 0.9999997, NOVELTY: 0.0066973, AVERAGE_POPULARITY: 0.0857953, DIVERSITY_MEAN_INTER_LIST: 0.7152931, DIVERSITY_HERFINDAHL: 0.9715141, COVERAGE_ITEM: 0.1384158, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1044906, SHANNON_ENTROPY: 6.8641904, 
SearchBayesianSkopt: Config 79 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.1, 'reg_l1': 1e-07, 'reg_l2': 10.0, 'max_depth': 100, 'min_data_in_leaf': 100, 'bagging_freq': 2, 'num_leaves': 16, 'bagging_fraction': 0.9, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1304489, PRECISION: 0.0213877, PRECISION_RECALL_MIN_DEN: 0.0712922, RECALL: 0.0712922, MAP: 0.0315420, MRR: 0.0870249, NDCG: 0.0561571, F1: 0.0329041, HIT_RATE: 0.2138765, ARHR: 0.0907225, RMSE: 1.2990722, NOVELTY: 0.0062255, AVERAGE_POPULARITY: 0.2577909, DIVERSITY_MEAN_INTER_LIST: 0.9624245, DIVERSITY_HERFINDAHL: 0.9962220, COVERAGE_ITEM: 0.1499865, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2003278, SHANNON_ENTROPY: 9.2692518, 
SearchBayesianSkopt: Config 80 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.1, 'reg_l1': 10.0, 'reg_l2': 10.0, 'max_depth': 100, 'min_data_in_leaf': 5, 'bagging_freq': 2, 'num_leaves': 16, 'bagging_fraction': 0.1, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1307884, PRECISION: 0.0227032, PRECISION_RECALL_MIN_DEN: 0.0756772, RECALL: 0.0756772, MAP: 0.0315087, MRR: 0.0868157, NDCG: 0.0574247, F1: 0.0349279, HIT_RATE: 0.2270316, ARHR: 0.0905733, RMSE: 1.1193329, NOVELTY: 0.0061186, AVERAGE_POPULARITY: 0.2873849, DIVERSITY_MEAN_INTER_LIST: 0.9729148, DIVERSITY_HERFINDAHL: 0.9972708, COVERAGE_ITEM: 0.1588537, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2105118, SHANNON_ENTROPY: 9.5084452, 
SearchBayesianSkopt: Config 81 is suboptimal. Config: {'learning_rate': 0.08951934880191427, 'min_gain_to_split': 0.0384185578175794, 'reg_l1': 7.117849014220323, 'reg_l2': 9.004390432572507, 'max_depth': 98, 'min_data_in_leaf': 37, 'bagging_freq': 87, 'num_leaves': 306, 'bagging_fraction': 0.8959669100629947, 'feature_fraction': 0.7639177215122019} - results: ROC_AUC: 0.1292930, PRECISION: 0.0203268, PRECISION_RECALL_MIN_DEN: 0.0677559, RECALL: 0.0677559, MAP: 0.0314588, MRR: 0.0872253, NDCG: 0.0550445, F1: 0.0312719, HIT_RATE: 0.2032676, ARHR: 0.0907111, RMSE: 1.1102318, NOVELTY: 0.0063182, AVERAGE_POPULARITY: 0.2310802, DIVERSITY_MEAN_INTER_LIST: 0.9484728, DIVERSITY_HERFINDAHL: 0.9948272, COVERAGE_ITEM: 0.1520411, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1891212, SHANNON_ENTROPY: 9.0816287, 
SearchBayesianSkopt: Config 82 is suboptimal. Config: {'learning_rate': 0.07647659683740775, 'min_gain_to_split': 0.044527773373895484, 'reg_l1': 9.408071926421408e-07, 'reg_l2': 1.6627232357088074e-06, 'max_depth': 5, 'min_data_in_leaf': 7, 'bagging_freq': 7, 'num_leaves': 132, 'bagging_fraction': 0.8615873005297775, 'feature_fraction': 0.7232292252331739} - results: ROC_AUC: 0.1300064, PRECISION: 0.0201358, PRECISION_RECALL_MIN_DEN: 0.0671193, RECALL: 0.0671193, MAP: 0.0318161, MRR: 0.0879893, NDCG: 0.0551847, F1: 0.0309781, HIT_RATE: 0.2013579, ARHR: 0.0916058, RMSE: 1.3983141, NOVELTY: 0.0063174, AVERAGE_POPULARITY: 0.2281697, DIVERSITY_MEAN_INTER_LIST: 0.9406263, DIVERSITY_HERFINDAHL: 0.9940427, COVERAGE_ITEM: 0.1416058, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1857634, SHANNON_ENTROPY: 8.9238842, 
SearchBayesianSkopt: Config 83 is suboptimal. Config: {'learning_rate': 0.07027079503738698, 'min_gain_to_split': 0.0001487869364579489, 'reg_l1': 1.2556718033893823, 'reg_l2': 1.6378725673661396, 'max_depth': 19, 'min_data_in_leaf': 83, 'bagging_freq': 5, 'num_leaves': 52, 'bagging_fraction': 0.12250551837376149, 'feature_fraction': 0.76059036132106} - results: ROC_AUC: 0.1293987, PRECISION: 0.0203268, PRECISION_RECALL_MIN_DEN: 0.0677559, RECALL: 0.0677559, MAP: 0.0313149, MRR: 0.0866019, NDCG: 0.0548473, F1: 0.0312719, HIT_RATE: 0.2032676, ARHR: 0.0901617, RMSE: 1.1242687, NOVELTY: 0.0062994, AVERAGE_POPULARITY: 0.2343103, DIVERSITY_MEAN_INTER_LIST: 0.9526583, DIVERSITY_HERFINDAHL: 0.9952456, COVERAGE_ITEM: 0.1519330, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1905107, SHANNON_ENTROPY: 9.1272387, 
SearchBayesianSkopt: Config 84 is suboptimal. Config: {'learning_rate': 0.07068891564973766, 'min_gain_to_split': 0.03413156885373145, 'reg_l1': 0.21892228001915923, 'reg_l2': 1.217483912343622e-06, 'max_depth': 8, 'min_data_in_leaf': 98, 'bagging_freq': 3, 'num_leaves': 391, 'bagging_fraction': 0.10419187026702786, 'feature_fraction': 0.7453174987993635} - results: ROC_AUC: 0.1297149, PRECISION: 0.0206026, PRECISION_RECALL_MIN_DEN: 0.0686753, RECALL: 0.0686753, MAP: 0.0311843, MRR: 0.0863111, NDCG: 0.0550246, F1: 0.0316963, HIT_RATE: 0.2060259, ARHR: 0.0898463, RMSE: 1.2194493, NOVELTY: 0.0062803, AVERAGE_POPULARITY: 0.2395319, DIVERSITY_MEAN_INTER_LIST: 0.9563489, DIVERSITY_HERFINDAHL: 0.9956146, COVERAGE_ITEM: 0.1567451, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1920169, SHANNON_ENTROPY: 9.1999693, 
SearchBayesianSkopt: Config 85 is suboptimal. Config: {'learning_rate': 0.0716726493687386, 'min_gain_to_split': 0.09158649155669243, 'reg_l1': 0.12383781958945633, 'reg_l2': 7.105639225905689, 'max_depth': 7, 'min_data_in_leaf': 12, 'bagging_freq': 98, 'num_leaves': 129, 'bagging_fraction': 0.766538644697876, 'feature_fraction': 0.10863292886631355} - results: ROC_AUC: 0.1310587, PRECISION: 0.0211330, PRECISION_RECALL_MIN_DEN: 0.0704435, RECALL: 0.0704435, MAP: 0.0316841, MRR: 0.0874617, NDCG: 0.0560572, F1: 0.0325124, HIT_RATE: 0.2113304, ARHR: 0.0911504, RMSE: 1.3107827, NOVELTY: 0.0062458, AVERAGE_POPULARITY: 0.2508732, DIVERSITY_MEAN_INTER_LIST: 0.9585547, DIVERSITY_HERFINDAHL: 0.9958351, COVERAGE_ITEM: 0.1477156, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1971583, SHANNON_ENTROPY: 9.1957295, 
SearchBayesianSkopt: Config 86 is suboptimal. Config: {'learning_rate': 1.5276468305237417e-06, 'min_gain_to_split': 0.09981636551016625, 'reg_l1': 0.0006026537777555014, 'reg_l2': 0.9273708239794449, 'max_depth': 98, 'min_data_in_leaf': 16, 'bagging_freq': 4, 'num_leaves': 396, 'bagging_fraction': 0.10273911326265733, 'feature_fraction': 0.8144161524472631} - results: ROC_AUC: 0.1245660, PRECISION: 0.0218969, PRECISION_RECALL_MIN_DEN: 0.0729896, RECALL: 0.0729896, MAP: 0.0287828, MRR: 0.0796608, NDCG: 0.0537813, F1: 0.0336875, HIT_RATE: 0.2189688, ARHR: 0.0829051, RMSE: 0.9999402, NOVELTY: 0.0062220, AVERAGE_POPULARITY: 0.2541362, DIVERSITY_MEAN_INTER_LIST: 0.9710065, DIVERSITY_HERFINDAHL: 0.9970801, COVERAGE_ITEM: 0.1702082, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2099434, SHANNON_ENTROPY: 9.5528250, 
SearchBayesianSkopt: Config 87 is suboptimal. Config: {'learning_rate': 0.013424390511684446, 'min_gain_to_split': 0.00011221057153030763, 'reg_l1': 6.002413685005716, 'reg_l2': 2.4043724936913495, 'max_depth': 90, 'min_data_in_leaf': 25, 'bagging_freq': 95, 'num_leaves': 94, 'bagging_fraction': 0.10198752687876622, 'feature_fraction': 0.8610146594647217} - results: ROC_AUC: 0.1289512, PRECISION: 0.0207511, PRECISION_RECALL_MIN_DEN: 0.0691704, RECALL: 0.0691704, MAP: 0.0304616, MRR: 0.0843632, NDCG: 0.0544427, F1: 0.0319248, HIT_RATE: 0.2075111, ARHR: 0.0877918, RMSE: 1.0684803, NOVELTY: 0.0062845, AVERAGE_POPULARITY: 0.2393272, DIVERSITY_MEAN_INTER_LIST: 0.9611926, DIVERSITY_HERFINDAHL: 0.9960989, COVERAGE_ITEM: 0.1650716, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1981165, SHANNON_ENTROPY: 9.3351868, 
SearchBayesianSkopt: Config 88 is suboptimal. Config: {'learning_rate': 0.09767813260772104, 'min_gain_to_split': 0.008020545432482503, 'reg_l1': 7.63206329847559, 'reg_l2': 3.9751570412518136e-06, 'max_depth': 8, 'min_data_in_leaf': 37, 'bagging_freq': 6, 'num_leaves': 382, 'bagging_fraction': 0.8093652589539201, 'feature_fraction': 0.8171598313805202} - results: ROC_AUC: 0.1292027, PRECISION: 0.0206450, PRECISION_RECALL_MIN_DEN: 0.0688167, RECALL: 0.0688167, MAP: 0.0308876, MRR: 0.0853667, NDCG: 0.0547404, F1: 0.0317616, HIT_RATE: 0.2064502, ARHR: 0.0889297, RMSE: 1.1137483, NOVELTY: 0.0062976, AVERAGE_POPULARITY: 0.2361209, DIVERSITY_MEAN_INTER_LIST: 0.9547995, DIVERSITY_HERFINDAHL: 0.9954597, COVERAGE_ITEM: 0.1571776, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1936366, SHANNON_ENTROPY: 9.2001206, 
SearchBayesianSkopt: Config 89 is suboptimal. Config: {'learning_rate': 0.014272428458984346, 'min_gain_to_split': 0.0760557157494615, 'reg_l1': 2.58210162666147, 'reg_l2': 0.12492173653646381, 'max_depth': 12, 'min_data_in_leaf': 93, 'bagging_freq': 10, 'num_leaves': 398, 'bagging_fraction': 0.1089597071573866, 'feature_fraction': 0.1085292659665535} - results: ROC_AUC: 0.1302295, PRECISION: 0.0219605, PRECISION_RECALL_MIN_DEN: 0.0732018, RECALL: 0.0732018, MAP: 0.0318377, MRR: 0.0879008, NDCG: 0.0570211, F1: 0.0337854, HIT_RATE: 0.2196053, ARHR: 0.0916117, RMSE: 1.0551972, NOVELTY: 0.0061837, AVERAGE_POPULARITY: 0.2693991, DIVERSITY_MEAN_INTER_LIST: 0.9693310, DIVERSITY_HERFINDAHL: 0.9969125, COVERAGE_ITEM: 0.1570695, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2072571, SHANNON_ENTROPY: 9.4314862, 
SearchBayesianSkopt: Config 90 is suboptimal. Config: {'learning_rate': 0.0616072917850611, 'min_gain_to_split': 0.00166368323678448, 'reg_l1': 1.428727193174613e-07, 'reg_l2': 1.106848986567556e-07, 'max_depth': 98, 'min_data_in_leaf': 30, 'bagging_freq': 3, 'num_leaves': 368, 'bagging_fraction': 0.19986152805891225, 'feature_fraction': 0.7037081915335095} - results: ROC_AUC: 0.1308099, PRECISION: 0.0198175, PRECISION_RECALL_MIN_DEN: 0.0660584, RECALL: 0.0660584, MAP: 0.0324598, MRR: 0.0900282, NDCG: 0.0555582, F1: 0.0304885, HIT_RATE: 0.1981753, ARHR: 0.0936087, RMSE: 1.5845080, NOVELTY: 0.0063302, AVERAGE_POPULARITY: 0.2230451, DIVERSITY_MEAN_INTER_LIST: 0.9383781, DIVERSITY_HERFINDAHL: 0.9938179, COVERAGE_ITEM: 0.1452284, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1817747, SHANNON_ENTROPY: 8.9028080, 
SearchBayesianSkopt: Config 91 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.0001, 'reg_l1': 1e-07, 'reg_l2': 1e-07, 'max_depth': 100, 'min_data_in_leaf': 5, 'bagging_freq': 2, 'num_leaves': 16, 'bagging_fraction': 0.9, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1308642, PRECISION: 0.0205814, PRECISION_RECALL_MIN_DEN: 0.0686046, RECALL: 0.0686046, MAP: 0.0319150, MRR: 0.0880043, NDCG: 0.0557067, F1: 0.0316636, HIT_RATE: 0.2058137, ARHR: 0.0917629, RMSE: 1.6885212, NOVELTY: 0.0062804, AVERAGE_POPULARITY: 0.2408031, DIVERSITY_MEAN_INTER_LIST: 0.9556524, DIVERSITY_HERFINDAHL: 0.9955450, COVERAGE_ITEM: 0.1524736, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1940406, SHANNON_ENTROPY: 9.1779239, 
SearchBayesianSkopt: Config 92 is suboptimal. Config: {'learning_rate': 1.403184733562181e-06, 'min_gain_to_split': 0.07510623357554122, 'reg_l1': 0.40394323970969964, 'reg_l2': 9.298016292266507, 'max_depth': 9, 'min_data_in_leaf': 74, 'bagging_freq': 8, 'num_leaves': 21, 'bagging_fraction': 0.8323552425233518, 'feature_fraction': 0.5429744348988796} - results: ROC_AUC: 0.1250084, PRECISION: 0.0205389, PRECISION_RECALL_MIN_DEN: 0.0684631, RECALL: 0.0684631, MAP: 0.0290132, MRR: 0.0799828, NDCG: 0.0526122, F1: 0.0315984, HIT_RATE: 0.2053893, ARHR: 0.0834196, RMSE: 0.9999823, NOVELTY: 0.0062861, AVERAGE_POPULARITY: 0.2368974, DIVERSITY_MEAN_INTER_LIST: 0.9599807, DIVERSITY_HERFINDAHL: 0.9959777, COVERAGE_ITEM: 0.1664234, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1957882, SHANNON_ENTROPY: 9.3138254, 
SearchBayesianSkopt: Config 93 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.1, 'reg_l1': 1e-07, 'reg_l2': 10.0, 'max_depth': 100, 'min_data_in_leaf': 100, 'bagging_freq': 2, 'num_leaves': 16, 'bagging_fraction': 0.9, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1304489, PRECISION: 0.0213877, PRECISION_RECALL_MIN_DEN: 0.0712922, RECALL: 0.0712922, MAP: 0.0315420, MRR: 0.0870249, NDCG: 0.0561571, F1: 0.0329041, HIT_RATE: 0.2138765, ARHR: 0.0907225, RMSE: 1.2990722, NOVELTY: 0.0062255, AVERAGE_POPULARITY: 0.2577909, DIVERSITY_MEAN_INTER_LIST: 0.9624245, DIVERSITY_HERFINDAHL: 0.9962220, COVERAGE_ITEM: 0.1499865, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2003278, SHANNON_ENTROPY: 9.2692518, 
SearchBayesianSkopt: Config 94 is suboptimal. Config: {'learning_rate': 0.022711911782966245, 'min_gain_to_split': 0.00010353235392306509, 'reg_l1': 4.3524352231740923e-07, 'reg_l2': 0.568599724330292, 'max_depth': 13, 'min_data_in_leaf': 10, 'bagging_freq': 4, 'num_leaves': 127, 'bagging_fraction': 0.10278481513565235, 'feature_fraction': 0.43555729090846257} - results: ROC_AUC: 0.1302588, PRECISION: 0.0201994, PRECISION_RECALL_MIN_DEN: 0.0673315, RECALL: 0.0673315, MAP: 0.0316383, MRR: 0.0873744, NDCG: 0.0550589, F1: 0.0310761, HIT_RATE: 0.2019945, ARHR: 0.0910548, RMSE: 1.1855953, NOVELTY: 0.0063175, AVERAGE_POPULARITY: 0.2309533, DIVERSITY_MEAN_INTER_LIST: 0.9479073, DIVERSITY_HERFINDAHL: 0.9947706, COVERAGE_ITEM: 0.1503109, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1867650, SHANNON_ENTROPY: 9.0485396, 
SearchBayesianSkopt: Config 95 is suboptimal. Config: {'learning_rate': 0.09876376885305832, 'min_gain_to_split': 0.06090449055222097, 'reg_l1': 1.486140312990544e-07, 'reg_l2': 8.515233331704156, 'max_depth': 12, 'min_data_in_leaf': 38, 'bagging_freq': 93, 'num_leaves': 72, 'bagging_fraction': 0.10732086916001908, 'feature_fraction': 0.5497529373288711} - results: ROC_AUC: 0.1270753, PRECISION: 0.0195841, PRECISION_RECALL_MIN_DEN: 0.0652804, RECALL: 0.0652804, MAP: 0.0309996, MRR: 0.0862913, NDCG: 0.0538254, F1: 0.0301294, HIT_RATE: 0.1958413, ARHR: 0.0895383, RMSE: 1.1966924, NOVELTY: 0.0063071, AVERAGE_POPULARITY: 0.2253055, DIVERSITY_MEAN_INTER_LIST: 0.9328935, DIVERSITY_HERFINDAHL: 0.9932696, COVERAGE_ITEM: 0.1228440, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1845207, SHANNON_ENTROPY: 8.7271369, 
SearchBayesianSkopt: Config 96 is suboptimal. Config: {'learning_rate': 1.171475775431506e-06, 'min_gain_to_split': 0.07802787919764934, 'reg_l1': 4.914692044230317, 'reg_l2': 0.25194657260437253, 'max_depth': 93, 'min_data_in_leaf': 89, 'bagging_freq': 6, 'num_leaves': 19, 'bagging_fraction': 0.10660114091945472, 'feature_fraction': 0.12966200959256052} - results: ROC_AUC: 0.1250808, PRECISION: 0.0227244, PRECISION_RECALL_MIN_DEN: 0.0757479, RECALL: 0.0757479, MAP: 0.0295633, MRR: 0.0811983, NDCG: 0.0553151, F1: 0.0349606, HIT_RATE: 0.2272438, ARHR: 0.0848393, RMSE: 0.9999586, NOVELTY: 0.0059755, AVERAGE_POPULARITY: 0.3121222, DIVERSITY_MEAN_INTER_LIST: 0.9706148, DIVERSITY_HERFINDAHL: 0.9970409, COVERAGE_ITEM: 0.1025142, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2505087, SHANNON_ENTROPY: 9.2304145, 
SearchBayesianSkopt: Config 97 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.0001, 'reg_l1': 1e-07, 'reg_l2': 10.0, 'max_depth': 100, 'min_data_in_leaf': 5, 'bagging_freq': 2, 'num_leaves': 16, 'bagging_fraction': 0.1, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1295235, PRECISION: 0.0213877, PRECISION_RECALL_MIN_DEN: 0.0712922, RECALL: 0.0712922, MAP: 0.0317018, MRR: 0.0876614, NDCG: 0.0563007, F1: 0.0329041, HIT_RATE: 0.2138765, ARHR: 0.0912716, RMSE: 1.1802732, NOVELTY: 0.0062276, AVERAGE_POPULARITY: 0.2564738, DIVERSITY_MEAN_INTER_LIST: 0.9615784, DIVERSITY_HERFINDAHL: 0.9961374, COVERAGE_ITEM: 0.1485807, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1999415, SHANNON_ENTROPY: 9.2489848, 
SearchBayesianSkopt: Config 98 is suboptimal. Config: {'learning_rate': 0.01903497291269965, 'min_gain_to_split': 0.00011746317246121885, 'reg_l1': 3.041214716682448e-07, 'reg_l2': 1.0015120759898653e-06, 'max_depth': 91, 'min_data_in_leaf': 81, 'bagging_freq': 81, 'num_leaves': 398, 'bagging_fraction': 0.12407521660609012, 'feature_fraction': 0.10563904668334571} - results: ROC_AUC: 0.1296709, PRECISION: 0.0206026, PRECISION_RECALL_MIN_DEN: 0.0686753, RECALL: 0.0686753, MAP: 0.0315783, MRR: 0.0873341, NDCG: 0.0554047, F1: 0.0316963, HIT_RATE: 0.2060259, ARHR: 0.0909341, RMSE: 1.1015351, NOVELTY: 0.0062659, AVERAGE_POPULARITY: 0.2447413, DIVERSITY_MEAN_INTER_LIST: 0.9564339, DIVERSITY_HERFINDAHL: 0.9956231, COVERAGE_ITEM: 0.1402541, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1994798, SHANNON_ENTROPY: 9.1425123, 
SearchBayesianSkopt: Config 99 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.1, 'reg_l1': 10.0, 'reg_l2': 10.0, 'max_depth': 100, 'min_data_in_leaf': 100, 'bagging_freq': 2, 'num_leaves': 400, 'bagging_fraction': 0.9, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1293926, PRECISION: 0.0217696, PRECISION_RECALL_MIN_DEN: 0.0725652, RECALL: 0.0725652, MAP: 0.0315090, MRR: 0.0871989, NDCG: 0.0565118, F1: 0.0334917, HIT_RATE: 0.2176957, ARHR: 0.0907733, RMSE: 1.0033268, NOVELTY: 0.0061626, AVERAGE_POPULARITY: 0.2707140, DIVERSITY_MEAN_INTER_LIST: 0.9672786, DIVERSITY_HERFINDAHL: 0.9967073, COVERAGE_ITEM: 0.1458773, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2073401, SHANNON_ENTROPY: 9.3367830, 
SearchBayesianSkopt: Search complete. Best config is 29: {'learning_rate': 0.013218068840370441, 'min_gain_to_split': 0.00016689026805739515, 'reg_l1': 0.00041688335468085505, 'reg_l2': 1.1829898737186062e-06, 'max_depth': 79, 'min_data_in_leaf': 90, 'bagging_freq': 46, 'num_leaves': 297, 'bagging_fraction': 0.10313331040284375, 'feature_fraction': 0.8754420634953894}
