SearchBayesianSkopt: New best config found. Config 0: {'learning_rate': 6.969773339500384e-06, 'min_gain_to_split': 0.009925113658494439, 'reg_l1': 0.03769051695503542, 'reg_l2': 1.4149413712408009e-07, 'max_depth': 26, 'min_data_in_leaf': 16, 'bagging_freq': 2, 'num_leaves': 249, 'bagging_fraction': 0.15368163006966587, 'feature_fraction': 0.45202248993570093} - results: ROC_AUC: 0.1256085, PRECISION: 0.0216423, PRECISION_RECALL_MIN_DEN: 0.0721409, RECALL: 0.0721409, MAP: 0.0303598, MRR: 0.0841929, NDCG: 0.0551812, F1: 0.0332958, HIT_RATE: 0.2164227, ARHR: 0.0876034, RMSE: 0.9998770, NOVELTY: 0.0064167, AVERAGE_POPULARITY: 0.2499410, DIVERSITY_MEAN_INTER_LIST: 0.9834107, DIVERSITY_HERFINDAHL: 0.9983202, COVERAGE_ITEM: 0.2587186, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2634002, SHANNON_ENTROPY: 10.4599603, 
SearchBayesianSkopt: Config 79 is suboptimal. Config: {'learning_rate': 0.011220109246859037, 'min_gain_to_split': 0.00012938752749771333, 'reg_l1': 0.8296286211840692, 'reg_l2': 6.539710876203485e-07, 'max_depth': 4, 'min_data_in_leaf': 8, 'bagging_freq': 8, 'num_leaves': 370, 'bagging_fraction': 0.1470226393258358, 'feature_fraction': 0.10228631925591938} - results: ROC_AUC: 0.1331594, PRECISION: 0.0226183, PRECISION_RECALL_MIN_DEN: 0.0753943, RECALL: 0.0753943, MAP: 0.0330446, MRR: 0.0917376, NDCG: 0.0590684, F1: 0.0347974, HIT_RATE: 0.2261829, ARHR: 0.0953774, RMSE: 1.1632689, NOVELTY: 0.0060665, AVERAGE_POPULARITY: 0.3007683, DIVERSITY_MEAN_INTER_LIST: 0.9764515, DIVERSITY_HERFINDAHL: 0.9976244, COVERAGE_ITEM: 0.1656664, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2368524, SHANNON_ENTROPY: 9.7444152, 
SearchBayesianSkopt: Config 80 is suboptimal. Config: {'learning_rate': 0.08556579563751691, 'min_gain_to_split': 0.00013289379588321733, 'reg_l1': 5.127740731727194, 'reg_l2': 3.571099272742771e-06, 'max_depth': 18, 'min_data_in_leaf': 14, 'bagging_freq': 6, 'num_leaves': 259, 'bagging_fraction': 0.8972536312257776, 'feature_fraction': 0.10373102677892669} - results: ROC_AUC: 0.1304720, PRECISION: 0.0223000, PRECISION_RECALL_MIN_DEN: 0.0743334, RECALL: 0.0743334, MAP: 0.0326825, MRR: 0.0901826, NDCG: 0.0582243, F1: 0.0343077, HIT_RATE: 0.2230002, ARHR: 0.0940601, RMSE: 1.1152130, NOVELTY: 0.0060589, AVERAGE_POPULARITY: 0.3028559, DIVERSITY_MEAN_INTER_LIST: 0.9740655, DIVERSITY_HERFINDAHL: 0.9973859, COVERAGE_ITEM: 0.1559340, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2256313, SHANNON_ENTROPY: 9.5836105, 
SearchBayesianSkopt: Config 81 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.1, 'reg_l1': 1e-07, 'reg_l2': 1e-07, 'max_depth': 4, 'min_data_in_leaf': 5, 'bagging_freq': 2, 'num_leaves': 400, 'bagging_fraction': 0.9, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1339888, PRECISION: 0.0225334, PRECISION_RECALL_MIN_DEN: 0.0751114, RECALL: 0.0751114, MAP: 0.0329461, MRR: 0.0912444, NDCG: 0.0588590, F1: 0.0346668, HIT_RATE: 0.2253342, ARHR: 0.0949819, RMSE: 1.6251549, NOVELTY: 0.0062402, AVERAGE_POPULARITY: 0.2552417, DIVERSITY_MEAN_INTER_LIST: 0.9795412, DIVERSITY_HERFINDAHL: 0.9979333, COVERAGE_ITEM: 0.1819951, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2417650, SHANNON_ENTROPY: 9.9168294, 
SearchBayesianSkopt: Config 82 is suboptimal. Config: {'learning_rate': 0.016732167890781274, 'min_gain_to_split': 0.04879590523046258, 'reg_l1': 0.98331878410431, 'reg_l2': 8.309328231057986e-07, 'max_depth': 94, 'min_data_in_leaf': 100, 'bagging_freq': 10, 'num_leaves': 386, 'bagging_fraction': 0.10863384217779407, 'feature_fraction': 0.12837739599833337} - results: ROC_AUC: 0.1317140, PRECISION: 0.0227244, PRECISION_RECALL_MIN_DEN: 0.0757479, RECALL: 0.0757479, MAP: 0.0326189, MRR: 0.0904454, NDCG: 0.0586900, F1: 0.0349606, HIT_RATE: 0.2272438, ARHR: 0.0940845, RMSE: 1.1373424, NOVELTY: 0.0060730, AVERAGE_POPULARITY: 0.3010185, DIVERSITY_MEAN_INTER_LIST: 0.9761948, DIVERSITY_HERFINDAHL: 0.9975988, COVERAGE_ITEM: 0.1681536, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2337826, SHANNON_ENTROPY: 9.7380756, 
SearchBayesianSkopt: Config 83 is suboptimal. Config: {'learning_rate': 0.055683883872125785, 'min_gain_to_split': 0.0007465927811770556, 'reg_l1': 1.1305102603978808e-06, 'reg_l2': 1.6914375515445374e-07, 'max_depth': 19, 'min_data_in_leaf': 8, 'bagging_freq': 6, 'num_leaves': 23, 'bagging_fraction': 0.8348767197555924, 'feature_fraction': 0.7635048983720363} - results: ROC_AUC: 0.1286331, PRECISION: 0.0209633, PRECISION_RECALL_MIN_DEN: 0.0698776, RECALL: 0.0698776, MAP: 0.0320212, MRR: 0.0889205, NDCG: 0.0562564, F1: 0.0322512, HIT_RATE: 0.2096329, ARHR: 0.0924284, RMSE: 1.6935666, NOVELTY: 0.0063232, AVERAGE_POPULARITY: 0.2428306, DIVERSITY_MEAN_INTER_LIST: 0.9659286, DIVERSITY_HERFINDAHL: 0.9965724, COVERAGE_ITEM: 0.1830224, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2116573, SHANNON_ENTROPY: 9.5394004, 
SearchBayesianSkopt: Config 84 is suboptimal. Config: {'learning_rate': 0.048918284636478536, 'min_gain_to_split': 0.00014129434242102747, 'reg_l1': 0.00017223845410392987, 'reg_l2': 3.633310845724858e-05, 'max_depth': 95, 'min_data_in_leaf': 12, 'bagging_freq': 84, 'num_leaves': 56, 'bagging_fraction': 0.11772421708727107, 'feature_fraction': 0.10543073700953828} - results: ROC_AUC: 0.1237583, PRECISION: 0.0183747, PRECISION_RECALL_MIN_DEN: 0.0612490, RECALL: 0.0612490, MAP: 0.0310462, MRR: 0.0867012, NDCG: 0.0526403, F1: 0.0282688, HIT_RATE: 0.1837471, ARHR: 0.0898324, RMSE: 2.0962933, NOVELTY: 0.0063347, AVERAGE_POPULARITY: 0.1917374, DIVERSITY_MEAN_INTER_LIST: 0.9141806, DIVERSITY_HERFINDAHL: 0.9913987, COVERAGE_ITEM: 0.0990538, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1911625, SHANNON_ENTROPY: 8.4150895, 
SearchBayesianSkopt: Config 85 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.1, 'reg_l1': 1e-07, 'reg_l2': 1e-07, 'max_depth': 4, 'min_data_in_leaf': 100, 'bagging_freq': 2, 'num_leaves': 400, 'bagging_fraction': 0.9, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1346485, PRECISION: 0.0229790, PRECISION_RECALL_MIN_DEN: 0.0765966, RECALL: 0.0765966, MAP: 0.0332780, MRR: 0.0921961, NDCG: 0.0596547, F1: 0.0353523, HIT_RATE: 0.2297899, ARHR: 0.0959449, RMSE: 1.5799371, NOVELTY: 0.0062180, AVERAGE_POPULARITY: 0.2616345, DIVERSITY_MEAN_INTER_LIST: 0.9802979, DIVERSITY_HERFINDAHL: 0.9980090, COVERAGE_ITEM: 0.1842119, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2456382, SHANNON_ENTROPY: 9.9657361, 
SearchBayesianSkopt: Config 86 is suboptimal. Config: {'learning_rate': 0.05930659953540081, 'min_gain_to_split': 0.0022316720090790406, 'reg_l1': 1.4231072127601908e-07, 'reg_l2': 2.042589824809776, 'max_depth': 94, 'min_data_in_leaf': 8, 'bagging_freq': 17, 'num_leaves': 41, 'bagging_fraction': 0.1006833726648432, 'feature_fraction': 0.5767074034824768} - results: ROC_AUC: 0.1336467, PRECISION: 0.0221727, PRECISION_RECALL_MIN_DEN: 0.0739090, RECALL: 0.0739090, MAP: 0.0321570, MRR: 0.0898203, NDCG: 0.0578166, F1: 0.0341119, HIT_RATE: 0.2217271, ARHR: 0.0930960, RMSE: 1.3506670, NOVELTY: 0.0062419, AVERAGE_POPULARITY: 0.2704488, DIVERSITY_MEAN_INTER_LIST: 0.9790285, DIVERSITY_HERFINDAHL: 0.9978821, COVERAGE_ITEM: 0.1936740, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2454959, SHANNON_ENTROPY: 9.9888255, 
SearchBayesianSkopt: Config 87 is suboptimal. Config: {'learning_rate': 0.06072091327799123, 'min_gain_to_split': 0.0001875087664191665, 'reg_l1': 2.0052470331655428e-07, 'reg_l2': 6.447290127967572e-05, 'max_depth': 18, 'min_data_in_leaf': 92, 'bagging_freq': 97, 'num_leaves': 67, 'bagging_fraction': 0.18276601421542119, 'feature_fraction': 0.8263636914230282} - results: ROC_AUC: 0.1314755, PRECISION: 0.0219818, PRECISION_RECALL_MIN_DEN: 0.0732725, RECALL: 0.0732725, MAP: 0.0315543, MRR: 0.0873471, NDCG: 0.0568354, F1: 0.0338181, HIT_RATE: 0.2198175, ARHR: 0.0908854, RMSE: 1.9773089, NOVELTY: 0.0061733, AVERAGE_POPULARITY: 0.2600168, DIVERSITY_MEAN_INTER_LIST: 0.9697219, DIVERSITY_HERFINDAHL: 0.9969516, COVERAGE_ITEM: 0.1334955, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2330921, SHANNON_ENTROPY: 9.4133176, 
SearchBayesianSkopt: Config 88 is suboptimal. Config: {'learning_rate': 0.06328357969555948, 'min_gain_to_split': 0.08603698080864458, 'reg_l1': 0.9320153796641174, 'reg_l2': 3.0915429174530225, 'max_depth': 99, 'min_data_in_leaf': 22, 'bagging_freq': 2, 'num_leaves': 29, 'bagging_fraction': 0.824072839393283, 'feature_fraction': 0.32496870600853806} - results: ROC_AUC: 0.1333066, PRECISION: 0.0224698, PRECISION_RECALL_MIN_DEN: 0.0748992, RECALL: 0.0748992, MAP: 0.0324562, MRR: 0.0901337, NDCG: 0.0583253, F1: 0.0345689, HIT_RATE: 0.2246976, ARHR: 0.0936981, RMSE: 1.3985861, NOVELTY: 0.0062284, AVERAGE_POPULARITY: 0.2660291, DIVERSITY_MEAN_INTER_LIST: 0.9803878, DIVERSITY_HERFINDAHL: 0.9980180, COVERAGE_ITEM: 0.1834550, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2457409, SHANNON_ENTROPY: 9.9619376, 
SearchBayesianSkopt: Config 89 is suboptimal. Config: {'learning_rate': 0.042478994631712674, 'min_gain_to_split': 0.05186690306158758, 'reg_l1': 4.086457439540384, 'reg_l2': 1.2062819820685604, 'max_depth': 99, 'min_data_in_leaf': 57, 'bagging_freq': 100, 'num_leaves': 70, 'bagging_fraction': 0.11213284988690107, 'feature_fraction': 0.8868284085819718} - results: ROC_AUC: 0.1258283, PRECISION: 0.0223637, PRECISION_RECALL_MIN_DEN: 0.0745456, RECALL: 0.0745456, MAP: 0.0296768, MRR: 0.0821471, NDCG: 0.0552030, F1: 0.0344057, HIT_RATE: 0.2236367, ARHR: 0.0855334, RMSE: 1.1293261, NOVELTY: 0.0060631, AVERAGE_POPULARITY: 0.3198460, DIVERSITY_MEAN_INTER_LIST: 0.9742168, DIVERSITY_HERFINDAHL: 0.9974010, COVERAGE_ITEM: 0.1739389, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2435662, SHANNON_ENTROPY: 9.7789615, 
SearchBayesianSkopt: New best config found. Config 90: {'learning_rate': 0.08779142413103604, 'min_gain_to_split': 0.00011381292144011154, 'reg_l1': 1.5600700468900637e-07, 'reg_l2': 1.0713164240277943e-07, 'max_depth': 19, 'min_data_in_leaf': 21, 'bagging_freq': 6, 'num_leaves': 89, 'bagging_fraction': 0.20131914278181304, 'feature_fraction': 0.8840834269476732} - results: ROC_AUC: 0.1358354, PRECISION: 0.0227668, PRECISION_RECALL_MIN_DEN: 0.0758894, RECALL: 0.0758894, MAP: 0.0338570, MRR: 0.0931042, NDCG: 0.0599443, F1: 0.0350259, HIT_RATE: 0.2276682, ARHR: 0.0972576, RMSE: 2.0055485, NOVELTY: 0.0061815, AVERAGE_POPULARITY: 0.2750013, DIVERSITY_MEAN_INTER_LIST: 0.9766217, DIVERSITY_HERFINDAHL: 0.9976414, COVERAGE_ITEM: 0.1800487, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2242143, SHANNON_ENTROPY: 9.7610705, 
SearchBayesianSkopt: Config 91 is suboptimal. Config: {'learning_rate': 0.055799633930138044, 'min_gain_to_split': 0.05391894652055832, 'reg_l1': 0.05520365335639065, 'reg_l2': 5.249189570700467e-07, 'max_depth': 8, 'min_data_in_leaf': 86, 'bagging_freq': 5, 'num_leaves': 336, 'bagging_fraction': 0.11249764939898062, 'feature_fraction': 0.563647269084992} - results: ROC_AUC: 0.1320741, PRECISION: 0.0227880, PRECISION_RECALL_MIN_DEN: 0.0759601, RECALL: 0.0759601, MAP: 0.0317401, MRR: 0.0880327, NDCG: 0.0578794, F1: 0.0350585, HIT_RATE: 0.2278803, ARHR: 0.0915704, RMSE: 1.4442504, NOVELTY: 0.0062770, AVERAGE_POPULARITY: 0.2525277, DIVERSITY_MEAN_INTER_LIST: 0.9819120, DIVERSITY_HERFINDAHL: 0.9981704, COVERAGE_ITEM: 0.1883752, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2538390, SHANNON_ENTROPY: 10.0605983, 
SearchBayesianSkopt: Config 92 is suboptimal. Config: {'learning_rate': 0.09798061173637491, 'min_gain_to_split': 0.00019405223900031087, 'reg_l1': 4.033665418529386, 'reg_l2': 1.6103751451567747e-07, 'max_depth': 96, 'min_data_in_leaf': 92, 'bagging_freq': 57, 'num_leaves': 34, 'bagging_fraction': 0.10218863402271725, 'feature_fraction': 0.11513576134148572} - results: ROC_AUC: 0.1312374, PRECISION: 0.0228305, PRECISION_RECALL_MIN_DEN: 0.0761016, RECALL: 0.0761016, MAP: 0.0321583, MRR: 0.0890774, NDCG: 0.0582978, F1: 0.0351238, HIT_RATE: 0.2283047, ARHR: 0.0927060, RMSE: 1.2441529, NOVELTY: 0.0061074, AVERAGE_POPULARITY: 0.2938077, DIVERSITY_MEAN_INTER_LIST: 0.9774424, DIVERSITY_HERFINDAHL: 0.9977235, COVERAGE_ITEM: 0.1647472, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2430824, SHANNON_ENTROPY: 9.7889520, 
SearchBayesianSkopt: Config 93 is suboptimal. Config: {'learning_rate': 0.016125628870800247, 'min_gain_to_split': 0.00012357423179559419, 'reg_l1': 1.4258311006321687, 'reg_l2': 0.6963934705944627, 'max_depth': 59, 'min_data_in_leaf': 14, 'bagging_freq': 5, 'num_leaves': 397, 'bagging_fraction': 0.1174358919160024, 'feature_fraction': 0.10108118986271993} - results: ROC_AUC: 0.1329220, PRECISION: 0.0228093, PRECISION_RECALL_MIN_DEN: 0.0760308, RECALL: 0.0760308, MAP: 0.0327862, MRR: 0.0912014, NDCG: 0.0590257, F1: 0.0350912, HIT_RATE: 0.2280925, ARHR: 0.0947322, RMSE: 1.2020437, NOVELTY: 0.0060926, AVERAGE_POPULARITY: 0.2953788, DIVERSITY_MEAN_INTER_LIST: 0.9770437, DIVERSITY_HERFINDAHL: 0.9976836, COVERAGE_ITEM: 0.1713436, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2382536, SHANNON_ENTROPY: 9.7946604, 
SearchBayesianSkopt: Config 94 is suboptimal. Config: {'learning_rate': 0.08855088072300431, 'min_gain_to_split': 0.0005913021050617142, 'reg_l1': 0.8457420745773114, 'reg_l2': 6.550628557259815, 'max_depth': 76, 'min_data_in_leaf': 10, 'bagging_freq': 96, 'num_leaves': 32, 'bagging_fraction': 0.7206339140178222, 'feature_fraction': 0.11880980461323172} - results: ROC_AUC: 0.1324595, PRECISION: 0.0228941, PRECISION_RECALL_MIN_DEN: 0.0763137, RECALL: 0.0763137, MAP: 0.0328417, MRR: 0.0910478, NDCG: 0.0590964, F1: 0.0352217, HIT_RATE: 0.2289412, ARHR: 0.0947269, RMSE: 1.3857737, NOVELTY: 0.0062017, AVERAGE_POPULARITY: 0.2673841, DIVERSITY_MEAN_INTER_LIST: 0.9802742, DIVERSITY_HERFINDAHL: 0.9980066, COVERAGE_ITEM: 0.1815085, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2459745, SHANNON_ENTROPY: 9.9520555, 
SearchBayesianSkopt: Config 95 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.0001, 'reg_l1': 1e-07, 'reg_l2': 1e-07, 'max_depth': 100, 'min_data_in_leaf': 5, 'bagging_freq': 2, 'num_leaves': 400, 'bagging_fraction': 0.9, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1325938, PRECISION: 0.0228093, PRECISION_RECALL_MIN_DEN: 0.0760308, RECALL: 0.0760308, MAP: 0.0329492, MRR: 0.0910674, NDCG: 0.0590832, F1: 0.0350912, HIT_RATE: 0.2280925, ARHR: 0.0949016, RMSE: 1.5039210, NOVELTY: 0.0062017, AVERAGE_POPULARITY: 0.2674865, DIVERSITY_MEAN_INTER_LIST: 0.9802350, DIVERSITY_HERFINDAHL: 0.9980027, COVERAGE_ITEM: 0.1859962, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2461385, SHANNON_ENTROPY: 9.9761755, 
SearchBayesianSkopt: Config 96 is suboptimal. Config: {'learning_rate': 1.261575358906629e-06, 'min_gain_to_split': 0.05187709915314644, 'reg_l1': 1.6292138098196516e-06, 'reg_l2': 0.18190634906656314, 'max_depth': 93, 'min_data_in_leaf': 94, 'bagging_freq': 98, 'num_leaves': 386, 'bagging_fraction': 0.10692356897515524, 'feature_fraction': 0.11130286212125183} - results: ROC_AUC: 0.1215683, PRECISION: 0.0210906, PRECISION_RECALL_MIN_DEN: 0.0703020, RECALL: 0.0703020, MAP: 0.0293579, MRR: 0.0809307, NDCG: 0.0534484, F1: 0.0324471, HIT_RATE: 0.2109060, ARHR: 0.0844540, RMSE: 0.9999979, NOVELTY: 0.0057787, AVERAGE_POPULARITY: 0.3701722, DIVERSITY_MEAN_INTER_LIST: 0.9645755, DIVERSITY_HERFINDAHL: 0.9964371, COVERAGE_ITEM: 0.0957556, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2310454, SHANNON_ENTROPY: 8.9948034, 
SearchBayesianSkopt: Config 97 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.1, 'reg_l1': 1e-07, 'reg_l2': 1e-07, 'max_depth': 4, 'min_data_in_leaf': 5, 'bagging_freq': 2, 'num_leaves': 16, 'bagging_fraction': 0.9, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1339888, PRECISION: 0.0225334, PRECISION_RECALL_MIN_DEN: 0.0751114, RECALL: 0.0751114, MAP: 0.0329461, MRR: 0.0912444, NDCG: 0.0588590, F1: 0.0346668, HIT_RATE: 0.2253342, ARHR: 0.0949819, RMSE: 1.6251549, NOVELTY: 0.0062402, AVERAGE_POPULARITY: 0.2552417, DIVERSITY_MEAN_INTER_LIST: 0.9795412, DIVERSITY_HERFINDAHL: 0.9979333, COVERAGE_ITEM: 0.1819951, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2417650, SHANNON_ENTROPY: 9.9168294, 
SearchBayesianSkopt: Config 98 is suboptimal. Config: {'learning_rate': 0.060187392209635385, 'min_gain_to_split': 0.026626613511149304, 'reg_l1': 2.470658527558727e-07, 'reg_l2': 4.0882208475672867e-07, 'max_depth': 6, 'min_data_in_leaf': 99, 'bagging_freq': 49, 'num_leaves': 399, 'bagging_fraction': 0.11041766894254214, 'feature_fraction': 0.8525329257387918} - results: ROC_AUC: 0.1330123, PRECISION: 0.0220666, PRECISION_RECALL_MIN_DEN: 0.0735554, RECALL: 0.0735554, MAP: 0.0324897, MRR: 0.0898933, NDCG: 0.0578719, F1: 0.0339487, HIT_RATE: 0.2206662, ARHR: 0.0935842, RMSE: 2.1176283, NOVELTY: 0.0061469, AVERAGE_POPULARITY: 0.2645162, DIVERSITY_MEAN_INTER_LIST: 0.9664541, DIVERSITY_HERFINDAHL: 0.9966249, COVERAGE_ITEM: 0.1352798, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2122933, SHANNON_ENTROPY: 9.2777837, 
SearchBayesianSkopt: Config 99 is suboptimal. Config: {'learning_rate': 0.04214332510616988, 'min_gain_to_split': 0.0007591189243778266, 'reg_l1': 7.785523143886687e-05, 'reg_l2': 3.720677951448283, 'max_depth': 10, 'min_data_in_leaf': 93, 'bagging_freq': 88, 'num_leaves': 62, 'bagging_fraction': 0.1116758583956164, 'feature_fraction': 0.10201782688210584} - results: ROC_AUC: 0.1322118, PRECISION: 0.0224910, PRECISION_RECALL_MIN_DEN: 0.0749699, RECALL: 0.0749699, MAP: 0.0322198, MRR: 0.0891771, NDCG: 0.0580371, F1: 0.0346015, HIT_RATE: 0.2249098, ARHR: 0.0928401, RMSE: 1.2697342, NOVELTY: 0.0061323, AVERAGE_POPULARITY: 0.2856690, DIVERSITY_MEAN_INTER_LIST: 0.9782321, DIVERSITY_HERFINDAHL: 0.9978025, COVERAGE_ITEM: 0.1729657, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2420783, SHANNON_ENTROPY: 9.8444733, 
SearchBayesianSkopt: Search complete. Best config is 90: {'learning_rate': 0.08779142413103604, 'min_gain_to_split': 0.00011381292144011154, 'reg_l1': 1.5600700468900637e-07, 'reg_l2': 1.0713164240277943e-07, 'max_depth': 19, 'min_data_in_leaf': 21, 'bagging_freq': 6, 'num_leaves': 89, 'bagging_fraction': 0.20131914278181304, 'feature_fraction': 0.8840834269476732}
